,code,title,unit_id,distance,school.type,school.main_campus,credential.level,earnings.4_yr.overall_median_earnings,earnings.4_yr.working_not_enrolled.overall_count,debt.staff_grad_plus.all.eval_inst.median,debt.staff_grad_plus.all.eval_inst.median_payment,school.name
0,5108,Allied Health and Medical Assisting Services.,417327,1,"Private, nonprofit",1,2,34153.0,30.0,25029.0,265,City College-Altamonte Springs
1,5109,"Allied Health Diagnostic, Intervention, and Treatment Professions.",417327,1,"Private, nonprofit",1,2,40938.0,22.0,24535.0,260,City College-Altamonte Springs
2,1402,"Aerospace, Aeronautical and Astronautical Engineering.",426314,3,"Private, nonprofit",0,3,86529.0,202.0,26312.0,279,Embry-Riddle Aeronautical University-Worldwide
3,1427,Systems Engineering.,426314,3,"Private, nonprofit",0,5,148622.0,16.0,34021.0,387,Embry-Riddle Aeronautical University-Worldwide
4,4303,Homeland Security.,426314,3,"Private, nonprofit",0,3,64823.0,45.0,20500.0,217,Embry-Riddle Aeronautical University-Worldwide
5,4706,Vehicle Maintenance and Repair Technologies.,426314,3,"Private, nonprofit",0,2,76825.0,60.0,15375.0,163,Embry-Riddle Aeronautical University-Worldwide
6,4706,Vehicle Maintenance and Repair Technologies.,426314,3,"Private, nonprofit",0,3,85596.0,91.0,22662.0,240,Embry-Riddle Aeronautical University-Worldwide
7,4901,Air Transportation.,426314,3,"Private, nonprofit",0,2,66388.0,53.0,18750.0,199,Embry-Riddle Aeronautical University-Worldwide
8,4901,Air Transportation.,426314,3,"Private, nonprofit",0,3,72710.0,629.0,23250.0,246,Embry-Riddle Aeronautical University-Worldwide
9,4901,Air Transportation.,426314,3,"Private, nonprofit",0,5,92094.0,218.0,37674.0,429,Embry-Riddle Aeronautical University-Worldwide
10,5202,"Business Administration, Management and Operations.",426314,3,"Private, nonprofit",0,2,63527.0,26.0,22925.0,243,Embry-Riddle Aeronautical University-Worldwide
11,5202,"Business Administration, Management and Operations.",426314,3,"Private, nonprofit",0,3,77767.0,197.0,22405.0,238,Embry-Riddle Aeronautical University-Worldwide
12,5202,"Business Administration, Management and Operations.",426314,3,"Private, nonprofit",0,5,97901.0,169.0,36711.0,418,Embry-Riddle Aeronautical University-Worldwide
13,5108,Allied Health and Medical Assisting Services.,428170,1,"Private, for-profit",1,1,23265.0,131.0,9500.0,101,Southeastern College-West Palm Beach
14,5108,Allied Health and Medical Assisting Services.,428170,1,"Private, for-profit",1,2,27942.0,97.0,17719.0,188,Southeastern College-West Palm Beach
15,5109,"Allied Health Diagnostic, Intervention, and Treatment Professions.",428170,1,"Private, for-profit",1,2,42079.0,123.0,26250.0,278,Southeastern College-West Palm Beach
16,5135,Somatic Bodywork and Related Therapeutic Services.,428170,1,"Private, for-profit",1,1,18998.0,25.0,9500.0,101,Southeastern College-West Palm Beach
17,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",428170,1,"Private, for-profit",1,2,70367.0,69.0,23535.0,250,Southeastern College-West Palm Beach
18,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",428170,1,"Private, for-profit",1,1,43149.0,75.0,14440.0,153,Southeastern College-West Palm Beach
19,5135,Somatic Bodywork and Related Therapeutic Services.,430582,1,"Private, for-profit",1,1,20721.0,108.0,8905.0,94,Praxis Institute
20,0301,Natural Resources Conservation and Research.,433660,1,Public,1,3,34866.0,37.0,18500.0,196,Florida Gulf Coast University
21,0901,Communication and Media Studies.,433660,1,Public,1,3,45772.0,200.0,17479.0,185,Florida Gulf Coast University
22,0907,"Radio, Television, and Digital Communication.",433660,1,Public,1,3,43424.0,19.0,19500.0,207,Florida Gulf Coast University
23,1301,"Education, General.",433660,1,Public,1,3,39245.0,28.0,18828.0,200,Florida Gulf Coast University
24,1310,Special Education and Teaching.,433660,1,Public,1,3,49745.0,25.0,24249.0,257,Florida Gulf Coast University
25,1311,Student Counseling and Personnel Services.,433660,1,Public,1,5,56597.0,25.0,39622.0,451,Florida Gulf Coast University
26,1312,"Teacher Education and Professional Development, Specific Levels and Methods.",433660,1,Public,1,3,46960.0,126.0,17989.0,191,Florida Gulf Coast University
27,1405,Biomedical/Medical Engineering.,433660,1,Public,1,3,71611.0,25.0,17779.0,188,Florida Gulf Coast University
28,1408,Civil Engineering.,433660,1,Public,1,3,71324.0,60.0,17125.0,182,Florida Gulf Coast University
29,1409,Computer Engineering.,433660,1,Public,1,3,96155.0,29.0,21500.0,228,Florida Gulf Coast University
30,2203,Legal Support Services.,433660,2,Public,1,3,44645.0,59.0,20000.0,212,Florida Gulf Coast University
31,2301,"English Language and Literature, General.",433660,1,Public,1,3,40276.0,40.0,16658.0,177,Florida Gulf Coast University
32,2601,"Biology, General.",433660,1,Public,1,3,37681.0,82.0,21814.0,231,Florida Gulf Coast University
33,3105,Health and Physical Education/Fitness.,433660,1,Public,1,3,48144.0,21.0,15000.0,159,Florida Gulf Coast University
34,4201,"Psychology, General.",433660,1,Public,1,3,43031.0,135.0,17245.0,183,Florida Gulf Coast University
35,4301,Criminal Justice and Corrections.,433660,2,Public,1,3,46485.0,127.0,20000.0,212,Florida Gulf Coast University
36,4304,Security Science and Technology.,433660,1,Public,1,3,39879.0,49.0,19099.0,202,Florida Gulf Coast University
37,4407,Social Work.,433660,1,Public,1,3,43345.0,38.0,17500.0,186,Florida Gulf Coast University
38,4407,Social Work.,433660,1,Public,1,5,50008.0,26.0,25500.0,290,Florida Gulf Coast University
39,4510,Political Science and Government.,433660,1,Public,1,3,58501.0,37.0,19500.0,207,Florida Gulf Coast University
40,5007,Fine and Studio Arts.,433660,1,Public,1,3,36509.0,33.0,20650.0,219,Florida Gulf Coast University
41,5100,"Health Services/Allied Health/Health Sciences, General.",433660,1,Public,1,3,49057.0,54.0,17515.0,186,Florida Gulf Coast University
42,5122,Public Health.,433660,1,Public,1,3,42676.0,39.0,17500.0,186,Florida Gulf Coast University
43,5123,Rehabilitation and Therapeutic Professions.,433660,0,Public,1,6,71086.0,33.0,61500.0,700,Florida Gulf Coast University
44,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",433660,1,Public,1,3,71282.0,61.0,17625.0,187,Florida Gulf Coast University
45,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",433660,1,Public,1,5,132071.0,33.0,94418.0,1074,Florida Gulf Coast University
46,5202,"Business Administration, Management and Operations.",433660,1,Public,1,3,54503.0,150.0,18976.0,201,Florida Gulf Coast University
47,5203,Accounting and Related Services.,433660,1,Public,1,3,60650.0,55.0,15000.0,159,Florida Gulf Coast University
48,5208,Finance and Financial Management Services.,433660,1,Public,1,3,70927.0,47.0,19267.0,204,Florida Gulf Coast University
49,5209,Hospitality Administration/Management.,433660,1,Public,1,3,44941.0,170.0,19500.0,207,Florida Gulf Coast University
50,5212,Management Information Systems and Services.,433660,1,Public,1,3,51265.0,40.0,19611.0,208,Florida Gulf Coast University
51,5214,Marketing.,433660,1,Public,1,3,53802.0,97.0,18315.0,194,Florida Gulf Coast University
52,5401,History.,433660,1,Public,1,3,32568.0,24.0,21375.0,227,Florida Gulf Coast University
53,5133,Alternative and Complementary Medicine and Medical Systems.,434441,1,"Private, for-profit",1,5,41044.0,26.0,61500.0,700,Florida College of Integrative Medicine
54,5108,Allied Health and Medical Assisting Services.,434469,2,"Private, for-profit",1,1,28291.0,35.0,9020.0,96,New Professions Technical Institute
55,1204,Cosmetology and Related Personal Grooming Services.,438285,1,"Private, for-profit",0,1,24132.0,152.0,6333.0,67,Cortiva Institute
56,5135,Somatic Bodywork and Related Therapeutic Services.,438285,1,"Private, for-profit",0,1,22165.0,261.0,7892.0,84,Cortiva Institute
57,5133,Alternative and Complementary Medicine and Medical Systems.,439446,1,"Private, nonprofit",1,5,29614.0,25.0,61500.0,700,Atlantic Institute of Oriental Medicine
58,1204,Cosmetology and Related Personal Grooming Services.,439774,1,"Private, for-profit",1,1,12823.0,61.0,5500.0,58,New Concept Massage and Beauty School
59,5106,Dental Support Services and Allied Professions.,439792,1,"Private, for-profit",1,1,24581.0,68.0,13000.0,138,Fortis College-Orange Park
60,5107,Health and Medical Administrative Services.,439792,1,"Private, for-profit",1,1,27539.0,36.0,13000.0,138,Fortis College-Orange Park
61,5108,Allied Health and Medical Assisting Services.,439792,1,"Private, for-profit",1,1,26220.0,127.0,9500.0,101,Fortis College-Orange Park
62,5110,Clinical/Medical Laboratory Science/Research and Allied Professions.,439792,1,"Private, for-profit",1,1,26357.0,21.0,9500.0,101,Fortis College-Orange Park
63,5133,Alternative and Complementary Medicine and Medical Systems.,439969,1,"Private, for-profit",1,5,32441.0,40.0,41000.0,466,Acupuncture and Massage College
64,5135,Somatic Bodywork and Related Therapeutic Services.,439969,1,"Private, for-profit",1,1,17864.0,34.0,7600.0,81,Acupuncture and Massage College
65,4400,"Human Services, General.",441371,3,"Private, nonprofit",1,2,27159.0,30.0,17978.0,191,Ultimate Medical Academy
66,5106,Dental Support Services and Allied Professions.,441371,2,"Private, nonprofit",1,1,25786.0,155.0,8998.0,95,Ultimate Medical Academy
67,5107,Health and Medical Administrative Services.,441371,2,"Private, nonprofit",1,1,22845.0,6804.0,11828.0,125,Ultimate Medical Academy
68,5107,Health and Medical Administrative Services.,441371,2,"Private, nonprofit",1,2,25535.0,3593.0,18072.0,192,Ultimate Medical Academy
69,5108,Allied Health and Medical Assisting Services.,441371,3,"Private, nonprofit",1,2,27111.0,138.0,15244.0,162,Ultimate Medical Academy
70,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",441371,2,"Private, nonprofit",1,1,22556.0,244.0,9500.0,101,Ultimate Medical Academy
71,1204,Cosmetology and Related Personal Grooming Services.,441380,1,"Private, for-profit",1,1,17317.0,128.0,13000.0,138,Florida Barber Academy
72,5107,Health and Medical Administrative Services.,441423,1,"Private, for-profit",1,1,25381.0,37.0,9500.0,101,Florida Education Institute
73,5108,Allied Health and Medical Assisting Services.,441423,1,"Private, for-profit",1,1,22286.0,263.0,9500.0,101,Florida Education Institute
74,2201,Law.,442295,1,"Private, nonprofit",1,7,69213.0,116.0,144259.0,1641,Ave Maria School of Law
75,4805,Precision Metal Working.,442329,1,"Private, for-profit",0,1,39102.0,2647.0,9500.0,101,Tulsa Welding School-Jacksonville
76,1204,Cosmetology and Related Personal Grooming Services.,443234,1,"Private, for-profit",1,1,18333.0,61.0,6786.0,72,Hollywood Institute
77,5108,Allied Health and Medical Assisting Services.,443234,1,"Private, for-profit",1,1,25261.0,41.0,7233.0,77,Hollywood Institute
78,5135,Somatic Bodywork and Related Therapeutic Services.,443234,1,"Private, for-profit",1,1,14480.0,38.0,6590.0,70,Hollywood Institute
79,1199,"Computer and Information Sciences and Support Services, Other.",443252,1,"Private, for-profit",1,1,21678.0,97.0,9500.0,101,South Florida Institute of Technology
80,1505,Environmental Control Technologies/Technicians.,443252,1,"Private, for-profit",1,1,35944.0,561.0,8702.0,92,South Florida Institute of Technology
81,4605,Plumbing and Related Water Supply Services.,443252,1,"Private, for-profit",1,1,31959.0,51.0,9500.0,101,South Florida Institute of Technology
82,4701,Electrical/Electronics Maintenance and Repair Technology.,443252,1,"Private, for-profit",1,1,38351.0,349.0,9374.0,99,South Florida Institute of Technology
83,5108,Allied Health and Medical Assisting Services.,443252,1,"Private, for-profit",1,1,19274.0,123.0,5679.0,60,South Florida Institute of Technology
84,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",443252,1,"Private, for-profit",1,1,15273.0,70.0,9500.0,101,South Florida Institute of Technology
85,4706,Vehicle Maintenance and Repair Technologies.,444370,1,"Private, for-profit",1,1,28612.0,87.0,6519.0,69,American Advanced Technicians Institute
86,1204,Cosmetology and Related Personal Grooming Services.,445212,1,"Private, for-profit",0,1,22368.0,840.0,7232.0,77,Paul Mitchell the School-Orlando
87,4702,"Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).",445744,1,"Private, for-profit",0,1,38389.0,149.0,13000.0,138,Fortis Institute-Port Saint Lucie
88,5106,Dental Support Services and Allied Professions.,445744,1,"Private, for-profit",0,1,29637.0,55.0,12293.0,130,Fortis Institute-Port Saint Lucie
89,5108,Allied Health and Medical Assisting Services.,445744,1,"Private, for-profit",0,1,28041.0,443.0,9500.0,101,Fortis Institute-Port Saint Lucie
90,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",445744,1,"Private, for-profit",0,2,62980.0,116.0,26833.0,284,Fortis Institute-Port Saint Lucie
91,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",445744,1,"Private, for-profit",0,1,46352.0,104.0,17667.0,187,Fortis Institute-Port Saint Lucie
92,3906,Theological and Ministerial Studies.,446048,1,"Private, nonprofit",1,3,35371.0,18.0,20000.0,212,Ave Maria University
93,4201,"Psychology, General.",446048,1,"Private, nonprofit",1,3,38617.0,21.0,18775.0,199,Ave Maria University
94,5139,"Practical Nursing, Vocational Nursing and Nursing Assistants.",446109,1,"Private, for-profit",1,1,42525.0,103.0,14656.0,155,Cambridge College of Healthcare & Technology
95,5106,Dental Support Services and Allied Professions.,446127,1,"Private, for-profit",0,1,25853.0,174.0,12667.0,134,ATA Career Education
96,5107,Health and Medical Administrative Services.,446127,3,"Private, for-profit",0,1,25497.0,60.0,17083.0,181,ATA Career Education
97,5107,Health and Medical Administrative Services.,446127,3,"Private, for-profit",0,2,32505.0,59.0,24000.0,254,ATA Career Education
98,5108,Allied Health and Medical Assisting Services.,446127,1,"Private, for-profit",0,1,29977.0,21.0,13583.0,144,ATA Career Education
99,5108,Allied Health and Medical Assisting Services.,446127,1,"Private, for-profit",0,2,29047.0,128.0,21000.0,223,ATA Career Education
100,5109,"Allied Health Diagnostic, Intervention, and Treatment Professions.",446127,1,"Private, for-profit",0,2,36580.0,52.0,23375.0,248,ATA Career Education
101,5138,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",446127,1,"Private, for-profit",0,2,61187.0,48.0,23500.0,249,ATA Career Education
